,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
51802,47520101,2015,11,2,1,1,1965,5,3,2,873,1, 
24685,23120101,2015,11,2,4,1,1970,5,1,2,521,1, 
20910,19780101,2009,5,4,3,1,1946,5,1,2, , ,10
24267,22730101,2005,1,2,4,1,1968,7,1,2,9999,10, 
71797,63660101,2009,5,4,2,1,1942,3,1,1,611,1, 
827,830101,2012,8,1,4,1,1965,5,1,1,721,2, 
9079,8750101,2008,4,1,1,1,1935,3,2,2,953,1, 
34596,31840901,2016,12,3,2,2,1967,5,2,1,442,1, 
29669,27710101,2018,14,7,3,1,1957,8,1,2,151,2, 
79330,69900101,2010,6,7,1,2,1934,2,2,2, , ,10
86410,88770701,2013,9,7,2,2,1934,3,2,1, , ,6
39711,36720101,2011,7,6,3,1,1955,5,1,1,521,1, 
41675,38670101,2007,3,2,1,2,1965,5,5,2,422,1, 
1353,1340101,2017,13,1,4,1,1959,4,1,2,873,1, 
27679,25920101,2007,3,2,4,1,1962,6,1,1,941,2, 
73939,65500201,2009,5,2,1,2,1987,5,5,1,930,8, 
24912,23320101,2015,11,2,4,1,1962,7,2,1,753,2, 
9,20101,2006,2,1,1,2,1945,4,2,2, , ,8
86520,88930701,2014,10,2,2,1,1958,5,1,1,874,3, 
56315,51150101,2007,3,5,5,1,1942,3,1,1,611,1, 
91793,96530701,2016,12,5,3,1,1964,5,1,1,874,6, 
75397,66720101,2017,13,3,2,1,1948,3,1,1,611,1, 
84272,85670701,2012,8,3,2,1,1940,4,1,2, , ,10
18679,17750101,2012,8,3,3,2,1935,3,2,1, , ,10
81580,81970701,2016,12,1,4,1,1967,5,1,1,120,1, 
50315,46370101,2017,13,6,2,1,1967,5,5,2,873,3, 
31291,28950101,2010,6,7,1,2,1927,2,2,1, , ,10
15885,15390101,2005,1,3,2,1,1966,5,5,2,814,2, 
2820,2700101,2006,2,1,1,1,1952,4,3,2,513,1, 
11070,10710101,2005,1,1,4,1,1936,2,1,2,912,2, 
46823,43550101,2018,14,2,5,1,1970,5,1,1,231,1, 
42186,39120101,2013,9,2,2,1,1963,5,1,2, , ,11
